timestamp,temperature,turbidity,ph,conductivity
2026-02-12 20:49:35,18.9,36.07,6.93,495.81
2026-02-12 20:49:36,19.03,34.17,6.92,490.38
2026-02-12 20:49:37,18.84,32.72,6.92,491.09
2026-02-12 20:49:38,18.86,33.33,6.9,489.06
2026-02-12 20:49:39,18.78,33.04,6.89,490.56
2026-02-12 20:49:40,19.0,34.28,6.88,492.47
2026-02-12 20:49:41,19.09,33.72,6.87,491.56
2026-02-12 20:49:42,19.2,34.3,6.89,489.3
2026-02-12 20:49:43,19.09,33.3,6.9,496.24
2026-02-12 20:49:44,19.1,33.68,6.91,489.08
2026-02-12 20:49:45,19.14,31.9,6.93,493.57
2026-02-12 20:49:46,19.19,33.08,6.92,495.66
2026-02-12 20:49:47,19.18,31.19,6.96,497.79
2026-02-12 20:49:48,19.07,29.95,6.93,491.0
2026-02-12 20:49:49,19.06,29.21,6.93,488.16
2026-02-12 20:49:50,18.87,29.21,6.9,493.02
2026-02-12 20:49:51,18.54,30.68,6.89,485.6
2026-02-12 20:49:52,18.5,29.36,6.87,487.9
2026-02-12 20:49:53,18.39,30.49,6.9,493.64
2026-02-12 20:49:54,18.2,31.48,6.87,494.44
2026-02-12 20:49:55,18.21,31.73,6.86,491.96
2026-02-12 20:49:56,18.56,32.64,6.87,491.12
2026-02-12 20:49:57,18.52,31.42,6.87,498.47
2026-02-12 20:49:58,18.33,31.43,6.87,502.08
2026-02-12 20:49:59,18.22,31.45,6.83,497.55
2026-02-12 20:50:00,18.01,31.09,6.87,499.751
2026-02-12 20:50:01,17.96,31.38,6.87,505.19
2026-02-12 20:50:02,18.12,30.78,6.84,506.27
2026-02-12 20:50:03,18.12,29.53,6.85,515.22
2026-02-12 20:50:04,18.23,29.11,6.86,525.75
